"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","INCOME_LOG","HOME_VAL_LOG","BLUEBOOK_LOG","OLDCLAIM_LOG","TRAVTIME_LOG"
"1259",6070,0,0,0,42,0,8,52292,"No",172461,"Yes","M","High School","Blue Collar",38,"Commercial",22960,6,"Panel Truck","yes",6597,2,"No",3,1,"Highly Urban/ Urban",10.864617797883,12.0579322013311,10.041552403492,8.79452185178853,3.66356164612965
"1260",6071,0,0,0,31,4,14,48317,"No",133939,"Yes","F","High School","Clerical",41,"Private",26130,7,"SUV","no",0,0,"No",0,1,"Highly Urban/ Urban",10.7855594410236,11.805147217464,10.1708776279699,0,3.73766961828337
"1261",6074,0,0,0,30,1,10,63425,"Yes",222135,"No","F","High School","Manager",36,"Private",17230,9,"Minivan","no",4927,2,"No",6,9,"Highly Urban/ Urban",11.0576291509967,12.3110450858965,9.7544653661431,8.50268850521336,3.61091791264422
"1262",6079,0,0,0,53,0,12,180034,"No",0,"No","F","PhD","",27,"Commercial",32950,6,"Pickup","no",3488,2,"No",3,15,"Highly Urban/ Urban",12.1009065554149,0,10.4027768884838,8.15737044118677,3.3322045101752
"1263",6082,0,0,0,53,0,11,114179,"No",310405,"Yes","M","Masters","Manager",20,"Private",23080,6,"Minivan","no",0,0,"No",4,16,"Highly Urban/ Urban",11.6455314295183,12.6456363970013,10.0467650472398,0,3.04452243772342
"1264",6088,1,3537.80014343445,0,27,3,9,43915,"Yes",0,"No","M","High School","Blue Collar",39,"Commercial",3260,1,"Minivan","yes",5476,3,"No",2,8,"Highly Urban/ Urban",10.6900339973546,0,8.08978917578932,8.60831278478372,3.68887945411394
"1265",6094,0,0,0,52,0,7,115756,"No",386903,"Yes","M","Masters","Manager",15,"Commercial",16760,10,"Van","no",0,0,"No",3,1,"Highly Urban/ Urban",11.6592484452819,12.8659318792239,9.72681003812726,0,2.77258872223978
"1266",6095,0,0,0,51,0,15,57782,"No",187295,"Yes","F","High School","Blue Collar",26,"Commercial",12380,6,"Pickup","no",0,0,"No",1,6,"Highly Urban/ Urban",10.9644498937523,12.1404455320909,9.42391831842069,0,3.29583686600433
"1267",6098,0,0,0,35,2,10,86997,"No",234307,"Yes","F","Masters","",57,"Commercial",28700,1,"Pickup","no",6459,3,"No",4,16,"Highly Urban/ Urban",11.3736404088667,12.3643917681725,10.2646872443463,8.77338459677665,4.06044301054642
"1268",6102,0,0,1,38,2,15,40342,"No",189439,"Yes","F","Bachelors","Clerical",5,"Private",9330,4,"Sports Car","no",0,0,"No",0,14,"Highly Rural/ Rural",10.6051731766161,12.1518276306778,9.14109746923402,0,1.79175946922805
"1269",6105,0,0,0,35,2,14,65102,"No",233449,"Yes","F","Bachelors","Blue Collar",11,"Commercial",15120,13,"SUV","no",19508,2,"Yes",5,11,"Highly Urban/ Urban",11.0837259100842,12.3607232003991,9.62383978511267,9.87863117653726,2.484906649788
"1270",6113,0,0,0,46,0,10,132560,"No",319774,"No","M","Masters","Lawyer",21,"Private",14760,4,"Minivan","yes",0,0,"No",4,11,"Highly Urban/ Urban",11.7947981958258,12.6753729024676,9.599743846537,0,3.09104245335832
"1271",6116,0,0,0,45,0,8,39472,"No",111469,"Yes","M","High School","Blue Collar",31,"Private",2230,1,"Minivan","yes",0,0,"No",5,9,"Highly Urban/ Urban",10.5833721728625,11.6215107753837,7.71020519443253,0,3.46573590279973
"1272",6120,0,0,0,52,0,12,114635,"No",321942,"No","M","High School","Manager",30,"Commercial",18160,10,"Van","yes",7202,3,"No",3,1,"Highly Urban/ Urban",11.649517170058,12.6821297902234,9.8070317167185,8.88225288488936,3.43398720448515
"1273",6121,0,0,0,47,0,0,0,"No",91949,"No","M","PhD","Home Maker",52,"Private",6200,6,"Pickup","no",0,0,"No",0,20,"Highly Urban/ Urban",0,11.4290002300325,8.73246584834988,0,3.97029191355212
"1274",6126,0,0,0,55,0,13,70839,"No",0,"No","M","Bachelors","Professional",8,"Commercial",24120,1,"Panel Truck","yes",0,0,"No",1,11,"Highly Urban/ Urban",11.1681790918968,0,10.0908381093515,0,2.19722457733622
"1275",6144,0,0,0,48,0,14,78890,"No",211819,"Yes","M","Masters","Lawyer",52,"Private",19160,10,"Minivan","no",4824,2,"No",3,14,"Highly Urban/ Urban",11.2758224318866,12.2634921363977,9.8606322422297,8.48156601377309,3.97029191355212
"1276",6145,0,0,0,46,0,0,0,"No",151139,"No","F","Bachelors","Home Maker",37,"Private",24700,1,"Pickup","no",0,0,"No",0,4,"Highly Rural/ Rural",0,11.9259618385747,10.1145990076265,0,3.63758615972639
"1277",6153,0,0,0,41,2,11,29936,"Yes",0,"No","M","Bachelors","Professional",5,"Commercial",30540,21,"Panel Truck","no",6257,5,"No",2,14,"Highly Urban/ Urban",10.3068504525524,0,10.3268253221789,8.74161592422883,1.79175946922805
"1278",6156,0,0,0,47,0,11,127129,"No",369418,"No","M","Bachelors","Professional",15,"Commercial",18910,9,"Van","yes",0,0,"No",0,5,"Highly Urban/ Urban",11.7529654639442,12.8196867801836,9.84749904232727,0,2.77258872223978
"1279",6159,0,0,0,46,0,8,30111,"No",164877,"No","M","High School","Blue Collar",28,"Private",3910,4,"Minivan","yes",0,0,"No",1,1,"Highly Urban/ Urban",10.3126790423851,12.0129610854568,8.27154837475551,0,3.36729582998647
"1280",6162,0,0,1,48,0,13,14522,"No",109990,"Yes","M","High School","Clerical",29,"Private",14940,6,"Minivan","no",7310,3,"No",8,9,"Highly Rural/ Rural",9.5834888786078,11.6081538232454,9.61186439085109,8.89713534229332,3.40119738166216
"1281",6184,1,3158.7827139863,0,45,1,9,24178,"No",115381,"Yes","F","High School","Clerical",67,"Private",19100,6,"SUV","no",7727,3,"Yes",2,1,"Highly Urban/ Urban",10.0932397668206,11.6560036416873,9.85749596868514,8.95260537589235,4.21950770517611
"1282",6188,0,0,0,48,0,13,208667,"No",482291,"No","M","PhD","Manager",31,"Commercial",24880,6,"Panel Truck","no",12014,1,"Yes",3,6,"Highly Urban/ Urban",12.2484997511701,13.0863050187331,10.1218597389714,9.39391114817057,3.46573590279973
"1283",6189,0,0,1,55,1,17,83076,"No",254660,"Yes","M","High School","Professional",31,"Private",13000,4,"Minivan","no",22887,2,"No",6,1,"Highly Urban/ Urban",11.3275231675644,12.4476885279241,9.47278155656217,10.0383680347299,3.46573590279973
"1284",6191,0,0,0,56,0,11,122439,"No",0,"No","F","Bachelors","Professional",46,"Private",22460,4,"SUV","no",37932,2,"Yes",0,13,"Highly Urban/ Urban",11.7153763930593,0,10.0195357508988,10.5435767246214,3.85014760171006
"1285",6211,0,0,1,42,3,12,106194,"Yes",0,"No","F","Masters","",33,"Commercial",18760,6,"Pickup","no",0,0,"No",0,8,"Highly Urban/ Urban",11.5730323057023,0,9.83953552604361,0,3.52636052461616
"1286",6216,0,0,0,35,1,12,31616,"Yes",133918,"No","F","High School","Clerical",47,"Private",14430,1,"SUV","no",0,0,"Yes",0,7,"Highly Rural/ Rural",10.361450229602,11.8049904185509,9.57713394943608,0,3.87120101090789
"1287",6218,1,2408.28146750794,0,35,2,7,50872,"No",190621,"Yes","F","High School","Blue Collar",46,"Commercial",14980,6,"SUV","no",35500,1,"Yes",0,4,"Highly Urban/ Urban",10.8370876099328,12.1580476885151,9.61453801051738,10.4773161440809,3.85014760171006
"1288",6222,0,0,0,57,0,6,79670,"No",242651,"Yes","M","High School","Blue Collar",5,"Commercial",9470,6,"Pickup","yes",0,0,"No",2,1,"Highly Urban/ Urban",11.2856609340717,12.3993835971237,9.1559897772261,0,1.79175946922805
"1289",6235,0,0,0,53,0,11,55861,"No",0,"No","M","High School","Blue Collar",12,"Private",1500,6,"Minivan","yes",0,0,"No",0,7,"Highly Urban/ Urban",10.9306396426534,0,7.31388683163346,0,2.56494935746154
"1290",6245,0,0,0,43,0,12,116044,"No",0,"No","F","Bachelors","Professional",25,"Private",16900,4,"SUV","no",0,0,"No",0,1,"Highly Urban/ Urban",11.6617333258972,0,9.73512807075823,0,3.25809653802148
"1291",6248,1,3556.99239309101,1,42,4,15,9950,"No",0,"Yes","F","High School","Student",37,"Private",18800,8,"Sports Car","no",7942,3,"No",7,1,"Highly Urban/ Urban",9.20542832761516,0,9.84166533889278,8.98004631663313,3.63758615972639
"1292",6253,0,0,0,46,0,15,2599,"No",109034,"Yes","M","High School","Clerical",21,"Private",6100,1,"Pickup","no",0,0,"No",2,1,"Highly Urban/ Urban",7.86326672400957,11.5994242105868,8.71620797115185,0,3.09104245335832
"1293",6256,0,0,0,53,0,11,48421,"No",201603,"No","M","Masters","Professional",36,"Private",25290,13,"Minivan","yes",0,0,"No",0,1,"Highly Rural/ Rural",10.7877095348848,12.2140606562524,10.138203880203,0,3.61091791264422
"1294",6257,0,0,0,35,0,5,18004,"No",0,"No","M","High School","Clerical",36,"Private",15290,4,"Minivan","yes",0,0,"Yes",0,1,"Highly Urban/ Urban",9.79840477608298,0,9.63501969900815,0,3.61091791264422
"1295",6259,0,0,0,58,0,8,38462,"No",237217,"Yes","M","Bachelors","Blue Collar",56,"Commercial",11150,4,"Minivan","yes",10353,3,"No",2,5,"Highly Urban/ Urban",10.5574520192208,12.3767348285554,9.31928445896536,9.24512819746185,4.04305126783455
"1296",6266,0,0,0,59,0,14,110323,"No",327486,"Yes","M","Bachelors","Professional",10,"Commercial",40760,15,"Panel Truck","yes",5169,2,"No",4,13,"Highly Urban/ Urban",11.611176769968,12.6992036386131,10.6154810208924,8.55062796750248,2.39789527279837
"1297",6268,0,0,0,44,2,14,16800,"No",136818,"Yes","F","High School","Clerical",47,"Private",7580,6,"SUV","no",0,0,"No",0,5,"Highly Urban/ Urban",9.7291936874294,11.8264141634153,8.9334003960563,0,3.87120101090789
"1298",6275,0,0,0,41,0,8,67014,"No",0,"No","M","Bachelors","Professional",39,"Private",24050,1,"Minivan","yes",5296,2,"No",2,5,"Highly Urban/ Urban",11.1126717539126,0,10.0879318547111,8.57489590154453,3.68887945411394
"1299",6280,1,3330.69423494476,0,54,0,6,55977,"No",0,"No","M","Bachelors","Professional",45,"Commercial",9790,1,"Pickup","yes",6193,1,"No",4,8,"Highly Urban/ Urban",10.9327140353858,0,9.18921887535407,8.73133636053315,3.8286413964891
"1300",6283,0,0,0,47,0,12,51505,"No",0,"No","M","Masters","Professional",40,"Commercial",21360,6,"Van","no",0,0,"No",2,20,"Highly Urban/ Urban",10.84945358472,0,9.96932210845767,0,3.71357206670431
"1301",6288,0,0,0,48,0,9,53412,"No",160356,"Yes","M","High School","Blue Collar",37,"Commercial",11640,1,"Pickup","no",0,0,"No",0,1,"Highly Rural/ Rural",10.8858094410131,11.9851578586742,9.36228862824824,0,3.63758615972639
"1302",6289,0,0,1,41,2,13,7594,"No",0,"Yes","F","High School","Student",57,"Private",5600,7,"Sports Car","no",0,0,"No",0,1,"Highly Rural/ Rural",8.93524541502987,0,8.63070043220983,0,4.06044301054642
"1303",6301,0,0,0,44,0,12,101498,"No",228990,"No","M","High School","Clerical",39,"Private",12180,1,"Pickup","yes",0,0,"No",2,1,"Highly Rural/ Rural",11.5278042251987,12.341437980454,9.40763263969996,0,3.68887945411394
"1304",6308,0,0,0,56,0,9,132115,"No",373191,"Yes","M","PhD","Manager",16,"Commercial",26770,1,"Panel Truck","no",0,0,"Yes",2,14,"Highly Urban/ Urban",11.7914356035393,12.8298483114983,10.1950744910651,0,2.83321334405622
"1305",6314,0,0,0,56,0,10,188809,"No",484306,"No","M","PhD","Doctor",25,"Private",35810,9,"Minivan","yes",0,0,"No",1,21,"Highly Urban/ Urban",12.1484964973926,13.0904742821378,10.4860103877631,0,3.25809653802148
"1306",6315,0,0,0,61,0,11,80153,"No",272445,"No","F","Masters","Manager",32,"Private",16370,9,"Sports Car","no",0,0,"No",0,15,"Highly Urban/ Urban",11.2917050632179,12.5151957083105,9.70326675585434,0,3.49650756146648
"1307",6316,1,2942.38739994761,0,42,2,15,151826,"Yes",0,"No","F","PhD","",55,"Commercial",20880,1,"Pickup","no",0,0,"No",4,19,"Highly Urban/ Urban",11.9304969937401,0,9.94659493357006,0,4.02535169073515
"1308",6317,0,0,0,47,0,11,54467,"No",205511,"No","F","Bachelors","Blue Collar",38,"Commercial",11650,13,"Sports Car","no",9377,2,"No",2,10,"Highly Urban/ Urban",10.9053686522445,12.2332597053741,9.36314729221994,9.14612179964953,3.66356164612965
"1309",6318,0,0,0,47,0,11,113496,"No",291034,"Yes","M","Masters","Lawyer",38,"Private",12850,10,"Minivan","yes",0,0,"No",1,17,"Highly Urban/ Urban",11.6395316838362,12.5811988138353,9.46117690830714,0,3.66356164612965
"1310",6323,1,3307.94055083336,0,38,0,9,12216,"No",0,"No","F","High School","Student",53,"Commercial",5200,7,"Sports Car","no",0,0,"No",2,1,"Highly Urban/ Urban",9.41058370340406,0,8.55660619377307,0,3.98898404656427
"1311",6329,0,0,0,19,0,5,3871,"No",76851,"Yes","F","High School","Manager",49,"Private",3790,3,"SUV","no",5194,3,"No",8,5,"Highly Urban/ Urban",8.26152644839647,11.2496367733516,8.24038511551633,8.55545190353333,3.91202300542815
"1312",6336,0,0,0,40,3,14,2292,"Yes",0,"No","F","High School","Home Maker",105,"Private",5730,4,"SUV","no",0,0,"No",0,6,"Highly Rural/ Rural",7.7376162828579,0,8.65364531455174,0,4.66343909411207
"1313",6341,1,4462.08133891086,1,39,3,13,49182,"Yes",0,"No","F","High School","Blue Collar",43,"Commercial",10760,6,"Pickup","no",2697,2,"No",5,1,"Highly Urban/ Urban",10.8033033143164,0,9.28368376620039,7.9002660367677,3.78418963391826
"1314",6348,0,0,0,28,0,6,11100,"No",121671,"No","M","High School","Clerical",52,"Commercial",8820,4,"Pickup","no",0,0,"No",4,1,"Highly Rural/ Rural",9.31479047333265,11.7090841785522,9.08489052125877,0,3.97029191355212
"1315",6349,0,0,0,43,0,12,50755,"No",155641,"Yes","M","High School","Blue Collar",24,"Commercial",30380,4,"Panel Truck","yes",0,0,"No",2,6,"Highly Rural/ Rural",10.8347851165168,11.955313777183,10.3215726920004,0,3.2188758248682
"1316",6365,0,0,0,52,0,14,31519,"No",162052,"Yes","M","Bachelors","Manager",33,"Private",20740,6,"Minivan","yes",0,0,"No",0,12,"Highly Urban/ Urban",10.3583775439718,11.995678721203,9.93986769662888,0,3.52636052461616
"1317",6372,0,0,0,54,0,14,164420,"No",402031,"Yes","F","PhD","Lawyer",48,"Private",1500,4,"SUV","no",10878,1,"No",2,21,"Highly Urban/ Urban",12.0101854906728,12.9042869664231,7.31388683163346,9.29458960442108,3.89182029811063
"1318",6376,0,0,0,50,0,8,0,"No",0,"No","F","Bachelors","Home Maker",47,"Private",17970,4,"Van","yes",0,0,"No",0,7,"Highly Rural/ Rural",0,0,9.79651462653202,0,3.87120101090789
"1319",6378,0,0,0,50,0,13,109950,"No",293399,"Yes","F","PhD","Doctor",45,"Private",17500,6,"SUV","no",0,0,"No",0,15,"Highly Urban/ Urban",11.6077900909847,12.589292144691,9.77001330113616,0,3.8286413964891
"1320",6379,1,3811.09645745626,0,51,0,13,72334,"No",0,"No","F","High School","Blue Collar",36,"Commercial",11290,4,"SUV","no",0,0,"Yes",4,1,"Highly Urban/ Urban",11.1890633850637,0,9.33176122718052,0,3.61091791264422
"1321",6382,0,0,0,36,3,12,45590,"No",172745,"Yes","F","High School","Professional",9,"Private",16650,3,"SUV","no",0,0,"No",0,5,"Highly Urban/ Urban",10.7274656076017,12.0595775865138,9.72022555366512,0,2.30258509299405
"1322",6383,0,0,0,55,0,13,145655,"No",256253,"Yes","M","Bachelors","Blue Collar",33,"Commercial",11180,3,"Pickup","yes",9111,2,"No",6,3,"Highly Urban/ Urban",11.8890029561838,12.453924419069,9.32197118814737,9.11734750512702,3.52636052461616
"1323",6389,1,2946.31152123534,0,45,1,0,0,"Yes",0,"No","F","High School","Student",44,"Private",1500,4,"Sports Car","no",0,0,"No",1,7,"Highly Urban/ Urban",0,0,7.31388683163346,0,3.80666248977032
"1324",6390,0,0,0,45,3,12,152563,"No",455931,"Yes","M","Bachelors","Manager",43,"Private",19700,3,"Minivan","yes",0,0,"No",0,7,"Highly Urban/ Urban",11.935339459123,13.0300989545696,9.88842467485908,0,3.78418963391826
"1325",6392,0,0,0,57,2,15,14989,"No",84309,"Yes","F","High School","Home Maker",43,"Private",26140,10,"Sports Car","no",0,0,"Yes",0,1,"Highly Rural/ Rural",9.61513859109664,11.3422557609167,10.1712602419935,0,3.78418963391826
"1326",6394,1,2808.46291962025,0,43,0,8,166192,"No",0,"No","M","Masters","",52,"Commercial",21110,1,"Van","yes",4962,3,"No",2,13,"Highly Urban/ Urban",12.0209050425863,0,9.95754951063466,8.50976567558744,3.97029191355212
"1327",6402,0,0,0,55,0,14,113534,"No",339933,"Yes","F","PhD","",21,"Commercial",24640,6,"Van","no",0,0,"No",0,7,"Highly Urban/ Urban",11.6398664384114,12.736506760102,10.1121670012395,0,3.09104245335832
"1328",6404,0,0,2,45,2,12,8467,"No",105059,"Yes","F","High School","Clerical",28,"Private",6900,9,"SUV","no",0,0,"No",0,6,"Highly Urban/ Urban",9.04404963225476,11.562286894508,8.8394216076206,0,3.36729582998647
"1329",6405,0,0,0,54,0,12,246164,"No",636835,"No","F","PhD","Doctor",46,"Private",31520,13,"Minivan","no",0,0,"No",0,15,"Highly Urban/ Urban",12.4137573217818,13.3642674445777,10.3584092693569,0,3.85014760171006
"1330",6406,0,0,0,56,0,0,2726,"No",0,"Yes","F","High School","Student",5,"Private",7100,4,"SUV","no",0,0,"No",2,7,"Highly Urban/ Urban",7.91095738284559,0,8.86799089818209,0,1.79175946922805
"1331",6409,0,0,0,38,0,10,142002,"No",345671,"Yes","M","Bachelors","Manager",33,"Commercial",27750,4,"Panel Truck","yes",0,0,"No",2,12,"Highly Urban/ Urban",11.8636034631208,12.753245627547,10.2310271545613,0,3.52636052461616
"1332",6410,0,0,0,32,2,13,72188,"No",229982,"Yes","F","Bachelors","Professional",29,"Private",9790,17,"SUV","no",3176,2,"No",1,13,"Highly Urban/ Urban",11.1870429587031,12.3457606721302,9.18921887535407,8.06369263426952,3.40119738166216
"1333",6411,0,0,0,48,1,3,80522,"No",244552,"Yes","F","Bachelors","Manager",16,"Private",14350,1,"SUV","no",0,0,"No",2,1,"Highly Urban/ Urban",11.2962981368838,12.4071873333222,9.57157490517093,0,2.83321334405622
"1334",6421,0,0,0,46,0,12,35852,"No",142093,"Yes","M","High School","Blue Collar",21,"Private",13460,10,"Minivan","no",0,0,"No",0,1,"Highly Urban/ Urban",10.487182524535,11.8642440894077,9.50755189464409,0,3.09104245335832
"1335",6428,0,0,0,43,0,9,53431,"No",0,"No","F","Bachelors","Professional",5,"Private",8050,3,"SUV","no",4408,1,"No",5,12,"Highly Urban/ Urban",10.8861650964055,0,8.99355158629998,8.39140318535794,1.79175946922805
"1336",6429,0,0,0,41,1,14,6712,"No",0,"Yes","F","Bachelors","Home Maker",37,"Private",2910,7,"Sports Car","no",0,0,"No",2,11,"Highly Urban/ Urban",8.81180122393875,0,7.97625194374562,0,3.63758615972639
"1337",6432,0,0,0,49,0,12,45471,"No",170808,"Yes","F","Bachelors","Clerical",14,"Private",10670,1,"SUV","no",0,0,"No",0,7,"Highly Urban/ Urban",10.7248520308968,12.0483012521568,9.27528506061656,0,2.70805020110221
"1338",6436,0,0,0,44,0,14,134967,"No",335456,"Yes","F","Masters","Manager",31,"Private",16020,4,"Minivan","no",0,0,"No",0,18,"Highly Urban/ Urban",11.8127929922858,12.7232490602647,9.68165564064671,0,3.46573590279973
"1339",6437,0,0,0,50,0,13,46952,"No",223769,"Yes","F","Bachelors","Blue Collar",26,"Commercial",6200,1,"SUV","no",0,0,"No",0,1,"Highly Urban/ Urban",10.7569023803586,12.3183740176173,8.73246584834988,0,3.29583686600433
"1340",6438,0,0,0,47,0,11,69692,"No",243839,"Yes","F","Masters","Lawyer",58,"Private",18370,4,"Sports Car","no",3314,2,"No",0,10,"Highly Urban/ Urban",11.1518551612891,12.4042675514804,9.81852861330894,8.10621290261996,4.07753744390572
"1341",6445,0,0,0,57,0,12,97083,"No",0,"No","F","Bachelors","Professional",20,"Private",18800,13,"Minivan","no",4925,1,"No",4,13,"Highly Urban/ Urban",11.4833318621231,0,9.84166533889278,8.50228257868048,3.04452243772342
"1342",6447,1,2524.09880443345,0,48,0,6,14410,"No",0,"No","F","High School","Clerical",27,"Private",7740,7,"SUV","no",1001,1,"No",3,1,"Highly Urban/ Urban",9.57574708283836,0,8.95428615720471,6.90975328164481,3.3322045101752
"1343",6450,0,0,0,39,2,13,192426,"No",483998,"Yes","M","PhD","Doctor",46,"Private",33460,1,"Minivan","yes",0,0,"No",0,17,"Highly Urban/ Urban",12.1674721400084,13.0898381195809,10.4181358605258,0,3.85014760171006
"1344",6462,0,0,0,54,0,12,46074,"No",0,"No","M","Bachelors","Manager",42,"Private",11510,3,"Pickup","yes",0,0,"No",0,6,"Highly Urban/ Urban",10.738025782538,0,9.35105837891506,0,3.76120011569356
"1345",6467,1,3786.70295015572,0,43,0,0,0,"No",84656,"Yes","M","High School","Student",36,"Commercial",24520,1,"Panel Truck","no",1119,1,"No",8,8,"Highly Urban/ Urban",0,11.346363077586,10.1072851722528,7.02108396428914,3.61091791264422
"1346",6478,0,0,0,51,0,9,95713,"No",302676,"Yes","F","PhD","Manager",32,"Private",23040,9,"Pickup","no",0,0,"No",0,17,"Highly Urban/ Urban",11.4691198572328,12.6204215093017,10.0450305166457,0,3.49650756146648
"1347",6484,0,0,0,38,0,7,116933,"No",372067,"No","M","Bachelors","Professional",19,"Commercial",25740,1,"Panel Truck","yes",0,0,"No",0,14,"Highly Urban/ Urban",11.6693649520501,12.8268319122491,10.1558403304343,0,2.99573227355399
"1348",6492,0,0,0,40,0,10,90377,"No",251223,"No","M","Bachelors","Blue Collar",21,"Commercial",5500,1,"Pickup","yes",0,0,"No",2,7,"Highly Urban/ Urban",11.4117561539309,12.4341002504137,8.61268517287546,0,3.09104245335832
"1349",6497,0,0,0,57,2,16,86232,"No",272326,"Yes","F","Masters","Manager",8,"Private",15820,9,"SUV","no",0,0,"No",0,15,"Highly Urban/ Urban",11.3648082140173,12.5147588290897,9.66909345044906,0,2.19722457733622
"1350",6504,0,0,0,45,0,13,103134,"No",285382,"No","F","Masters","Lawyer",38,"Private",16310,1,"Sports Car","no",0,0,"No",0,21,"Highly Urban/ Urban",11.5437940886327,12.5615874167287,9.69959500581403,0,3.66356164612965
"1351",6505,0,0,0,53,0,13,69268,"No",238236,"Yes","M","Bachelors","Blue Collar",31,"Commercial",13730,6,"Minivan","no",23381,1,"No",1,12,"Highly Urban/ Urban",11.1457527546486,12.3810212554947,9.52741132932175,10.0597217745668,3.46573590279973
"1352",6513,1,2604.64567161216,0,39,2,17,23094,"No",140813,"Yes","F","High School","Blue Collar",27,"Commercial",9310,4,"Sports Car","no",4732,2,"No",0,1,"Highly Urban/ Urban",10.0473714228647,11.8551951495812,9.13895177588853,8.46231452990625,3.3322045101752
"1353",6525,0,0,0,45,0,12,37407,"No",138623,"Yes","F","Bachelors","Manager",32,"Private",7940,4,"Sports Car","no",47712,1,"Yes",0,12,"Highly Urban/ Urban",10.5296398642718,11.8395205109206,8.97979449089521,10.7729591764327,3.49650756146648
"1354",6526,0,0,0,57,0,14,111970,"No",342129,"Yes","M","Masters","Manager",28,"Commercial",23780,3,"Panel Truck","no",20369,1,"Yes",5,15,"Highly Urban/ Urban",11.625995188178,12.7429460607777,10.0766422215053,9.92181850922085,3.36729582998647
"1355",6528,0,0,0,41,2,12,50,"No",60765,"Yes","M","Bachelors","Student",19,"Commercial",5610,1,"Pickup","yes",0,0,"No",0,14,"Highly Rural/ Rural",3.93182563272433,11.0147857010114,8.63248423575097,0,2.99573227355399
"1356",6540,0,0,0,34,1,12,62044,"No",201347,"Yes","F","Bachelors","Professional",37,"Private",11100,17,"SUV","no",0,0,"No",0,7,"Highly Rural/ Rural",11.0356152072087,12.2127900332777,9.31479047333265,0,3.63758615972639
"1357",6542,0,0,0,47,0,12,80577,"No",0,"No","M","Masters","Lawyer",34,"Private",13610,11,"Minivan","no",0,0,"No",3,12,"Highly Urban/ Urban",11.2969809383827,0,9.51863356833207,0,3.55534806148941
"1358",6544,0,0,0,44,0,8,27127,"No",0,"No","F","High School","Clerical",36,"Private",21960,6,"Minivan","no",35472,2,"Yes",2,1,"Highly Urban/ Urban",10.2083216838055,0,9.99702343192729,10.4765271227082,3.61091791264422
"1359",6548,0,0,0,40,0,12,122543,"No",326327,"Yes","M","Bachelors","Manager",28,"Commercial",25100,7,"Panel Truck","no",0,0,"No",2,15,"Highly Urban/ Urban",11.7162254281494,12.6956582895036,10.1306629649637,0,3.36729582998647
"1360",6552,0,0,0,49,0,10,122192,"No",337259,"No","M","Masters","",32,"Commercial",24120,1,"Panel Truck","no",0,0,"No",0,18,"Highly Urban/ Urban",11.7133570409365,12.7286094252242,10.0908381093515,0,3.49650756146648
"1361",6558,0,0,0,50,0,13,53568,"No",202687,"Yes","M","Bachelors","Blue Collar",37,"Commercial",22250,13,"Minivan","no",0,0,"No",0,7,"Highly Rural/ Rural",10.8887258215363,12.2194231298983,10.0101422304047,0,3.63758615972639
"1362",6567,0,0,0,53,1,6,86100,"No",268336,"Yes","M","Masters","Manager",48,"Private",15410,8,"Minivan","no",0,0,"No",1,15,"Highly Urban/ Urban",11.3632763047502,12.4999989322355,9.64283681913538,0,3.89182029811063
"1363",6569,1,4059.66664059369,0,34,1,12,34887,"Yes",156214,"No","F","Bachelors","Blue Collar",38,"Commercial",23260,1,"SUV","no",0,0,"No",3,11,"Highly Urban/ Urban",10.4598982095226,11.9589885425069,10.0545334174099,0,3.66356164612965
"1364",6572,0,0,0,44,0,11,178864,"No",428679,"No","F","Masters","Lawyer",43,"Private",23790,4,"Pickup","no",0,0,"No",0,15,"Highly Urban/ Urban",12.0943866103344,12.9684659988269,10.0770626368818,0,3.78418963391826
"1365",6577,0,0,0,46,0,13,176305,"No",369612,"No","F","PhD","Manager",43,"Private",20440,1,"Minivan","no",0,0,"No",0,7,"Highly Urban/ Urban",12.0799764007053,12.8202117912913,9.92529796679998,0,3.78418963391826
"1366",6581,0,0,0,50,0,13,56566,"No",222820,"Yes","M","Masters","Manager",27,"Commercial",24850,1,"Panel Truck","no",1203,3,"No",3,11,"Highly Urban/ Urban",10.9431810552888,12.3141240375307,10.1206532721638,7.09340462586877,3.3322045101752
"1367",6588,1,2962.06024636222,0,55,0,12,37794,"No",0,"No","M","High School","Home Maker",38,"Private",17050,1,"Minivan","no",39617,3,"Yes",4,1,"Highly Urban/ Urban",10.5399320977263,0,9.74396413201815,10.5870388394226,3.66356164612965
"1368",6591,1,2500.70708326406,1,38,3,15,20145,"No",128953,"Yes","F","High School","Home Maker",56,"Private",5200,3,"Sports Car","no",38063,1,"Yes",0,1,"Highly Urban/ Urban",9.91076103650263,11.7672110306035,8.55660619377307,10.5470242325427,4.04305126783455
"1369",6594,0,0,0,37,3,17,91045,"No",206587,"Yes","M","Masters","",22,"Commercial",27390,1,"Panel Truck","no",2215,3,"No",3,13,"Highly Urban/ Urban",11.4191201522852,12.2384817507281,10.2179697712657,7.70345904786717,3.13549421592915
